Index,demand
19573,0.031996536116229705
19574,0.09040988101385684
19575,0.09659405479723668
19576,0.09908782059094576
19577,0.05709037008934713
19578,0.022903040427298745
19579,0.27870888654233117
19580,0.2867084734638046
19581,0.16787571294957496
19582,0.0829817232488127
19583,0.10802052079396307
19584,0.07653744011939471
19585,0.27614302717714645
19586,0.0279338314477624
19587,0.04302252792152214
19588,0.04526920568893938
19589,0.017098666285082626
19590,0.01914293261688963
19591,0.04903594933051471
19592,0.04452607611405759
19593,0.3754147215986527
19594,0.7477376993056195
19595,0.2751055491587205
19596,0.19087155540618603
19597,0.11103372817629663
19598,0.19349228671921725
19599,0.16871588433551965
19600,0.5097490703122499
19601,0.07124508273926548
19602,0.028048430042196416
19603,0.04152106247117385
19604,0.033901557267352
19605,0.13180900580795896
19606,0.16406720551469012
19607,0.2392357657008714
19608,0.4263774604908831
19609,0.38083072422079944
19610,0.17978232579340814
19611,1.0
19612,0.13449201981981498
19613,0.018597605102990248
19614,0.151421586136036
19615,0.24115519782605727
19616,0.021895722209075125
19617,0.05867928451771056
19618,0.2724163438417027
19619,0.06536431662578147
19620,0.040064377235447646
19621,0.04045868441962115
19622,0.05246652612781756
19623,0.2540731154005441
19624,0.40051428875176265
19625,0.26743162260152464
19626,0.5173417983721041
19627,0.40408834961170204
19628,0.1737268119789108
19629,0.15562292554840865
19630,0.36590259702671446
19631,0.025235392606149952
19632,0.14831666240383132
19633,0.0836231619261448
19634,0.05261367440331375
19635,0.4131056435852545
19636,0.26363563472445456
19637,0.05339416920890626
19638,0.4933598039767513
19639,0.40336985938033265
19640,0.0705279201341529
19641,0.10656022600738957
19642,0.08904130032108207
19643,0.04863017549669356
19644,0.010647219221712117
19645,0.015516725029304719
19646,0.03194848333566286
19647,0.05831954057970859
19648,0.09251997760578415
19649,0.10326255066914125
19650,0.13385083300920764
19651,0.3814269042621661
19652,0.8532619773295766
19653,0.4106846011826246
19654,0.38858046328709317
19655,0.5680149411242092
19656,0.09751600321814276
19657,0.06858866397466096
19658,0.07169092602908891
19659,0.1361390396140731
19660,0.24988721185231305
19661,0.0615167700007232
19662,0.026787472268734257
19663,0.07674545457008021
19664,0.1408354363799839
19665,0.018936119329206642
19666,0.0053295671475852005
19667,0.0501306834976305
19668,0.10206570074199971
19669,0.023112232327099986
19670,0.017062893444886724
19671,0.04155408856449093
19672,0.019669680640845125
19673,0.011969826951489812
19674,0.0332595856917306
19675,0.0893991879734494
19676,0.06423566035627173
19677,0.08928177408141075
19678,0.24450695526553684
19679,0.1823952734585808
19680,0.3822679418382503
19681,0.8252970894725198
19682,0.6483608689458531
19683,0.27985231701110547
19684,0.10557485666046452
19685,0.04493293382303285
19686,0.02202519767325905
19687,0.05396797903840744
19688,0.0937661479304051
19689,0.015988805207868367
19690,0.009042368986098982
19691,0.9462987205764224
19692,0.05671728956715272
19693,0.01888851638499314
19694,0.06950602428664317
19695,0.05016111389608551
19696,0.10045687225749338
19697,0.034872137609939347
19698,0.05647615907468513
19699,0.044776312594645595
19700,0.015979340159981238
19701,0.01609813884292925
19702,0.03250088268097585
19703,0.08527307566573801
19704,0.10348180785467334
19705,0.5089744453682989
19706,0.37562555741689785
19707,0.23270359796986217
19708,1.0
19709,0.3851526762113423
19710,0.4232308480214941
19711,0.2573695099847601
19712,0.042765235526652505
19713,0.03129123560415007
19714,0.037115322969029085
19715,0.053588263347252516
19716,0.06289179259186013
19717,0.035222812871377636
19718,0.06712138263515134
19719,0.4289926017197567
19720,0.08628584664228472
19721,0.3634136704507905
19722,0.035979395797987
19723,0.0889012862232681
19724,0.10441051258665975
19725,0.13546949482411919
19726,0.17235179320658817
19727,0.04060183202005847
19728,0.02735924611590839
19729,0.008175774553157244
19730,0.041913080029163816
19731,0.16193145902675335
19732,0.9192360158428787
19733,0.3797625847910503
19734,0.46798570465954836
19735,0.3783719348840079
19736,0.266895801506769
19737,0.17846666100146302
19738,0.11352169123525713
19739,0.036554424939071316
19740,0.023208778343015095
19741,0.011977917263498363
19742,0.06420423202837733
19743,0.030166511351720555
19744,0.10644191077733917
19745,0.12411115463012573
19746,0.06571599788483065
19747,0.2778254130175465
19748,0.028669012794549024
19749,0.06537064383006966
19750,0.24913751831573433
19751,0.05406455135441799
19752,0.010676462417154435
19753,0.01238589540735495
19754,0.11204713730162236
19755,0.24894585751786757
19756,0.0342321762293912
19757,0.005582023926143163
19758,0.22939086741656672
19759,0.2569736475297166
19760,0.08830088045882328
19761,0.1019992991007673
19762,0.02834649355612895
19763,0.10648774922747659
19764,0.08509148075621017
19765,0.05312916399410712
19766,0.10137376157969188
19767,0.09831551535987756
19768,0.04408840191196263
19769,0.029661670328062467
19770,0.22138402937238838
19771,0.01596870963833103
19772,0.0970333989593643
19773,0.03602170046993854
19774,0.12539721429236494
19775,0.04059125821892158
19776,0.06800624853670018
19777,0.007650451942194398
19778,0.06136942603609673
19779,0.18802091074468696
19780,0.3631527209063816
19781,0.46436115651594506
19782,0.11264889017896715
19783,0.01949292193266419
19784,0.02940625393775432
19785,0.05822356367670114
19786,0.016222275533240953
19787,0.06564833639190366
19788,0.12444227181162842
19789,0.015498031744936068
19790,0.028520331208453587
19791,0.016116544978995673
19792,0.01985697384980829
19793,0.011935944280094373
19794,0.03118895564743454
19795,0.08504012916028482
19796,0.08436451091093025
19797,0.38252142388171073
19798,0.015026749779887102
19799,0.017021485806800744
19800,0.05983868517219523
19801,0.06752267565747397
19802,0.11274938095175566
19803,0.3935123784000292
19804,0.11942961351371095
19805,0.13088272978369853
19806,0.03335726220328646
19807,0.08153614079210834
19808,0.11569017473903244
19809,0.04932313572446882
19810,0.01841036990468374
19811,0.010342984524166807
19812,0.2828257702277591
19813,0.015736286145003834
19814,0.027105968392877405
19815,0.13590353083293052
19816,0.07533368823672262
19817,0.04692592762323782
19818,0.017661038488218567
19819,0.03051149608023941
19820,0.06840080867693009
19821,0.29191833097005143
19822,0.02788506707762567
19823,0.017005244262233928
19824,0.030316374648024367
19825,0.04976726099834165
19826,0.05529902352744713
19827,0.17736638463197313
19828,0.06747118804067752
19829,0.2477497365803431
19830,0.08903797721506684
19831,0.028084758363923486
19832,0.0491592882762702
19833,0.04453504101560398
19834,0.032668666894939725
19835,0.2671439392803016
19836,0.15426781675482482
19837,0.01823419967927039
19838,0.1013411926704785
19839,0.053120692523768595
19840,0.008536640916536775
19841,0.011687110268873946
19842,0.3763958052364966
19843,0.6438265430589875
19844,0.23704289634620157
19845,0.051107381988751185
19846,0.0849029159299543
19847,0.054226878383239314
19848,0.027452187995355908
19849,0.08832121946818872
19850,0.0990247273475057
19851,0.08270917987575852
19852,0.9321241081101386
19853,0.017970774663182646
19854,0.07684354037902266
19855,0.01662699333390202
19856,0.08049998359703718
19857,0.08283558877485457
19858,0.019019149989872676
19859,0.04157056819663126
19860,0.1327081862848734
19861,0.32707250737101234
19862,0.07703019317820022
19863,0.14040892086089177
19864,0.026320670520949656
19865,0.04260165164216073
19866,0.010620306627904674
19867,0.022179950434028744
19868,0.10165521394109253
19869,0.029443171035586135
19870,0.022979298380375712
19871,0.00571082877539892
19872,0.05825891840706113
19873,0.040636036655268125
19874,0.019584645317200833
19875,0.021202801477516204
19876,0.057993889975817094
19877,0.015985708677199482
19878,0.11381133720447924
19879,0.036163641368131154
19880,0.03249260716573543
19881,0.08860458149416259
19882,0.08063902628894412
19883,0.02293121201379493
19884,0.05350441144810627
19885,0.8810875581888593
19886,0.06063746512762033
19887,0.11855384912550965
19888,0.04711942198668943
19889,0.03759210068686385
19890,0.04789474424578104
19891,0.053566237861612576
19892,0.014599583198830394
19893,0.01738141351221763
19894,0.2955804336174029
19895,0.02804207962324133
19896,0.006720461245032655
19897,0.01780406086366083
19898,0.010747754480850517
19899,0.04971167529402724
19900,0.10385847789785041
19901,0.018774253540185488
19902,0.008262883997707148
19903,0.10950498208619218
19904,0.044218193662642236
19905,0.02286035137008337
19906,0.005734458447161771
19907,0.04376359163985563
19908,0.38025885785109115
19909,0.029552823651607885
19910,0.0053608123069657145
19911,0.021117132893166364
19912,0.013916063050456767
19913,0.05302859170196741
19914,0.03565797937359834
19915,0.13116564579645165
19916,0.07909110853007648
19917,0.016678853094519927
19918,0.016933937746701908
19919,0.059570622600917195
19920,0.2391262769762414
19921,0.09080535443853605
19922,0.08780319800357878
19923,0.07438256013859937
19924,0.02739986820599671
19925,0.05263884997214734
19926,0.01827946946288234
19927,0.23306380008786964
19928,0.17646193134149601
19929,0.36560040747449274
19930,0.007075420447834513
19931,0.011033862358691051
19932,0.015789062584188204
19933,0.013195228952848786
19934,0.016839937647216877
19935,0.011823802278724656
19936,0.019423044957295323
19937,0.00823533063174566
19938,0.016431339191765593
19939,0.016058107923225134
19940,0.022278397810527283
19941,0.05717682114585589
19942,0.05497067582837993
19943,0.11223249152879003
19944,0.11553056177882465
19945,0.2667261850521074
19946,0.027825048432089994
19947,0.012619153678828689
19948,0.018517419961685613
19949,0.021185800954012693
19950,0.007851420077275302
19951,0.01586417977864028
19952,0.03101868494001278
19953,0.012258080575850051
19954,0.015993937356696564
19955,0.007671776208338797
19956,0.007669021506033483
19957,0.0634779411182823
19958,0.024099708581869442
19959,0.03769595192664817
19960,0.014754534659287149
19961,0.06289148648139635
19962,0.01466964008187057
19963,0.012758117981740343
19964,0.008347092082768404
19965,0.12530962668632573
19966,0.026530674750330364
19967,0.04492886605389274
19968,0.012406991915095018
19969,0.028620052635970485
19970,0.011923134784228425
19971,0.01682040524000098
19972,0.10840370091650142
19973,0.012291687106049793
19974,0.2896995219455728
19975,0.05641685334941242
19976,0.06190816671101521
19977,0.07089764371008901
19978,0.08263961943311889
19979,0.022732428841665955
19980,0.010531738528131374
19981,0.10930099360248313
19982,0.017038043228232574
19983,0.10115975428910057
19984,0.14656066556129083
19985,0.018309232966770388
19986,0.02704455505353639
19987,0.030428958807348968
19988,0.03575818427492319
19989,0.02573304313560774
19990,0.013495275669241864
19991,0.006864151531817027
19992,0.013380826954611375
19993,0.012637674227892075
19994,0.007460839399240283
19995,0.03902653898087764
19996,0.010330994352854556
19997,0.06628694210038623
19998,0.06573733948096923
19999,0.16304514797248892
20000,0.017151874958996543
20001,0.005087503827006969
20002,0.011079972755754921
20003,0.01734359487693533
20004,0.04960002078565104
20005,0.021065830365445314
20006,0.014931223505061127
20007,0.025673658425188248
20008,0.028700248231597246
20009,0.011171735981977605
20010,0.03152324847973773
20011,0.1545841532991015
20012,0.17824542854767633
20013,0.008415888984249012
20014,0.07615056212710963
20015,0.021993188637532038
20016,0.026915766022717145
20017,0.054612675200088674
20018,0.025603470491737147
20019,0.03508377144489578
20020,0.060578045346336554
20021,0.031961961658216666
20022,0.09287311194709155
20023,0.03806848836558625
20024,0.031109627686677858
20025,0.14183079145473482
20026,0.04170258196890228
20027,0.07110199095443501
20028,0.05151428480481105
20029,0.13299354940655508
20030,0.22001760208894175
20031,0.24990872056498634
20032,0.3836618699330609
20033,0.09676916290822707
20034,0.23707341414928318
20035,0.04409729902360062
20036,0.05863516160430353
20037,0.03249122393643038
20038,0.0161460297851059
20039,0.12791405526136726
20040,0.04209032023171026
20041,0.6529973513311631
20042,0.12333670630701758
20043,0.02328238265447862
20044,0.12349111033863225
20045,0.04971888542805427
20046,0.013405897724398848
20047,0.04624975422666509
20048,0.04023679990052057
20049,0.01857904024189056
20050,0.10297536258095513
20051,0.12895569915080604
20052,0.4697513121358925
20053,0.4216939606769914
20054,0.03816184374147567
20055,0.13631640609738957
20056,0.24281556990666708
20057,0.021358960509229894
20058,0.05523454489930334
20059,0.050678229744541566
20060,0.0598959358257116
20061,0.0766399935947243
20062,0.40210914456322555
20063,0.13186264386440194
20064,0.14034129917334878
20065,0.45922726728128394
20066,0.42511716944358136
20067,0.06353423115935644
20068,0.3042194421150234
20069,0.048840064582968905
20070,0.06160750267784518
20071,0.040494945770793225
20072,0.05680195663059934
20073,0.101852421048301
20074,0.09394931689648475
20075,0.032941703534505686
20076,0.030824153065247807
20077,0.05034080991325859
20078,0.3741128485057822
20079,0.049318077352642
20080,0.03398738860677635
20081,0.0682617916116761
20082,0.0625477993664328
20083,0.0812615263528672
20084,0.029460605609032887
20085,0.09897705594401437
20086,0.02742781715187158
20087,0.06096945389357629
20088,0.24053387135350007
20089,0.14495637400108746
20090,0.026635331323717086
20091,0.04126159686714401
20092,0.014797976424018353
20093,0.017130053719674448
20094,0.014129628639881748
20095,0.441679135935679
20096,0.11356448400092292
20097,0.06774783335781306
20098,0.27264879586283075
20099,0.4348821068715924
20100,0.00571291564246484
20101,0.08648561515147862
20102,0.04134924395663462
20103,0.014318404122633088
20104,0.020701696442158433
20105,0.017217534295922435
20106,0.041564483055078594
20107,0.010195906244618113
20108,0.07018746357662035
20109,0.0771113962762805
20110,0.09216262199518768
20111,0.2655131681866268
20112,0.44344530373761937
20113,0.22413483383389368
20114,0.04641820908434394
20115,0.008303633404787914
20116,0.024288771124577405
20117,0.029691765845409834
20118,0.2807104628320627
20119,0.04582388448948388
20120,0.032801361578238285
20121,0.048658175525229413
20122,0.2405652676362016
20123,0.3129851853530466
20124,0.06491223349224721
20125,0.07624226878346
20126,0.020652548568616442
20127,0.023243778547158606
20128,0.048050926776225696
20129,0.07044660383373016
20130,0.027150859184569238
20131,0.1307027894501788
20132,0.15984460696773564
